mAP: 0.6657
aeroplane       : 0.6971
bicycle         : 0.7387
bird            : 0.7199
boat            : 0.5257
bottle          : 0.3407
bus             : 0.7453
car             : 0.7738
cat             : 0.8328
chair           : 0.4595
cow             : 0.6441
diningtable     : 0.6405
dog             : 0.8066
horse           : 0.8021
motorbike       : 0.7396
person          : 0.7009
pottedplant     : 0.3551
sheep           : 0.6096
sofa            : 0.6967
train           : 0.8000
tvmonitor       : 0.6854
