mAP: 0.6999
aeroplane       : 0.7674
bicycle         : 0.7758
bird            : 0.7238
boat            : 0.6046
bottle          : 0.3982
bus             : 0.7778
car             : 0.8065
cat             : 0.8274
chair           : 0.4718
cow             : 0.7654
diningtable     : 0.6653
dog             : 0.8228
horse           : 0.8221
motorbike       : 0.7550
person          : 0.7261
pottedplant     : 0.4146
sheep           : 0.7051
sofa            : 0.6680
train           : 0.8032
tvmonitor       : 0.6983
