mAP: 0.7045
aeroplane       : 0.7729
bicycle         : 0.7977
bird            : 0.7120
boat            : 0.5970
bottle          : 0.4310
bus             : 0.7435
car             : 0.8157
cat             : 0.8127
chair           : 0.4911
cow             : 0.7042
diningtable     : 0.6641
dog             : 0.8075
horse           : 0.8358
motorbike       : 0.8266
person          : 0.7449
pottedplant     : 0.4370
sheep           : 0.6978
sofa            : 0.7229
train           : 0.7881
tvmonitor       : 0.6885
