mAP: 0.7093
aeroplane       : 0.7907
bicycle         : 0.7996
bird            : 0.6864
boat            : 0.6089
bottle          : 0.4688
bus             : 0.7511
car             : 0.7971
cat             : 0.7858
chair           : 0.5013
cow             : 0.7523
diningtable     : 0.6664
dog             : 0.8178
horse           : 0.8090
motorbike       : 0.7924
person          : 0.7524
pottedplant     : 0.4472
sheep           : 0.7348
sofa            : 0.7196
train           : 0.7918
tvmonitor       : 0.7125
