mAP: 0.7120
aeroplane       : 0.7857
bicycle         : 0.7987
bird            : 0.6877
boat            : 0.6134
bottle          : 0.4678
bus             : 0.7509
car             : 0.7971
cat             : 0.8279
chair           : 0.5061
cow             : 0.7575
diningtable     : 0.6629
dog             : 0.8276
horse           : 0.8086
motorbike       : 0.7965
person          : 0.7545
pottedplant     : 0.4451
sheep           : 0.7311
sofa            : 0.7146
train           : 0.7946
tvmonitor       : 0.7107
