mAP: 0.7090
aeroplane       : 0.7896
bicycle         : 0.7995
bird            : 0.6886
boat            : 0.6029
bottle          : 0.4633
bus             : 0.7555
car             : 0.7968
cat             : 0.7807
chair           : 0.5033
cow             : 0.7525
diningtable     : 0.6633
dog             : 0.8296
horse           : 0.8052
motorbike       : 0.7961
person          : 0.7541
pottedplant     : 0.4432
sheep           : 0.7327
sofa            : 0.7204
train           : 0.7918
tvmonitor       : 0.7116
