mAP: 0.6946
aeroplane       : 0.7704
bicycle         : 0.7907
bird            : 0.6948
boat            : 0.6252
bottle          : 0.4278
bus             : 0.7771
car             : 0.8085
cat             : 0.7847
chair           : 0.4879
cow             : 0.7175
diningtable     : 0.6539
dog             : 0.7569
horse           : 0.7935
motorbike       : 0.7802
person          : 0.7253
pottedplant     : 0.4079
sheep           : 0.6914
sofa            : 0.7204
train           : 0.7973
tvmonitor       : 0.6810
