mAP: 0.7002
aeroplane       : 0.7765
bicycle         : 0.7741
bird            : 0.7089
boat            : 0.5993
bottle          : 0.4338
bus             : 0.7642
car             : 0.8095
cat             : 0.8277
chair           : 0.4696
cow             : 0.7586
diningtable     : 0.6639
dog             : 0.8006
horse           : 0.8076
motorbike       : 0.7592
person          : 0.7448
pottedplant     : 0.4572
sheep           : 0.7263
sofa            : 0.6576
train           : 0.7941
tvmonitor       : 0.6708
