mAP: 0.6901
aeroplane       : 0.7483
bicycle         : 0.7813
bird            : 0.7215
boat            : 0.5599
bottle          : 0.3835
bus             : 0.7679
car             : 0.7957
cat             : 0.8645
chair           : 0.4658
cow             : 0.6870
diningtable     : 0.6392
dog             : 0.8134
horse           : 0.8214
motorbike       : 0.7571
person          : 0.7272
pottedplant     : 0.3762
sheep           : 0.6786
sofa            : 0.7177
train           : 0.8073
tvmonitor       : 0.6880
