mAP: 0.6854
aeroplane       : 0.7639
bicycle         : 0.7886
bird            : 0.6466
boat            : 0.5786
bottle          : 0.4033
bus             : 0.7346
car             : 0.7881
cat             : 0.7781
chair           : 0.4782
cow             : 0.7113
diningtable     : 0.6441
dog             : 0.7612
horse           : 0.8315
motorbike       : 0.7771
person          : 0.7312
pottedplant     : 0.4393
sheep           : 0.6865
sofa            : 0.7089
train           : 0.7840
tvmonitor       : 0.6734
