mAP: 0.7076
aeroplane       : 0.7646
bicycle         : 0.7958
bird            : 0.7052
boat            : 0.5908
bottle          : 0.4248
bus             : 0.7580
car             : 0.8116
cat             : 0.8427
chair           : 0.5170
cow             : 0.7415
diningtable     : 0.6672
dog             : 0.8066
horse           : 0.8244
motorbike       : 0.8003
person          : 0.7430
pottedplant     : 0.4185
sheep           : 0.6890
sofa            : 0.7358
train           : 0.8108
tvmonitor       : 0.7044
