mAP: 0.7122
aeroplane       : 0.7739
bicycle         : 0.8255
bird            : 0.7242
boat            : 0.6011
bottle          : 0.4084
bus             : 0.7513
car             : 0.8157
cat             : 0.8180
chair           : 0.4878
cow             : 0.7677
diningtable     : 0.6668
dog             : 0.8114
horse           : 0.8384
motorbike       : 0.8129
person          : 0.7398
pottedplant     : 0.4387
sheep           : 0.7298
sofa            : 0.6972
train           : 0.8431
tvmonitor       : 0.6932
