mAP: 0.6941
aeroplane       : 0.7286
bicycle         : 0.7927
bird            : 0.7416
boat            : 0.5671
bottle          : 0.3891
bus             : 0.7392
car             : 0.8014
cat             : 0.8509
chair           : 0.4762
cow             : 0.6988
diningtable     : 0.6503
dog             : 0.8153
horse           : 0.8290
motorbike       : 0.7576
person          : 0.7159
pottedplant     : 0.3933
sheep           : 0.6896
sofa            : 0.7030
train           : 0.8179
tvmonitor       : 0.7250
