mAP: 0.7079
aeroplane       : 0.7898
bicycle         : 0.7988
bird            : 0.6871
boat            : 0.6077
bottle          : 0.4529
bus             : 0.7498
car             : 0.7956
cat             : 0.8285
chair           : 0.5056
cow             : 0.7519
diningtable     : 0.6701
dog             : 0.7771
horse           : 0.8078
motorbike       : 0.7942
person          : 0.7558
pottedplant     : 0.4517
sheep           : 0.7229
sofa            : 0.7174
train           : 0.7881
tvmonitor       : 0.7055
