mAP: 0.6987
aeroplane       : 0.8010
bicycle         : 0.8080
bird            : 0.6985
boat            : 0.6096
bottle          : 0.4215
bus             : 0.7586
car             : 0.8242
cat             : 0.8238
chair           : 0.4814
cow             : 0.7157
diningtable     : 0.6696
dog             : 0.7993
horse           : 0.7888
motorbike       : 0.7737
person          : 0.7384
pottedplant     : 0.4090
sheep           : 0.6979
sofa            : 0.6839
train           : 0.7845
tvmonitor       : 0.6862
