mAP: 0.6866
aeroplane       : 0.7499
bicycle         : 0.7754
bird            : 0.6569
boat            : 0.5751
bottle          : 0.3812
bus             : 0.7536
car             : 0.7917
cat             : 0.7705
chair           : 0.4715
cow             : 0.7361
diningtable     : 0.6686
dog             : 0.7619
horse           : 0.8009
motorbike       : 0.8053
person          : 0.7343
pottedplant     : 0.4111
sheep           : 0.6833
sofa            : 0.7035
train           : 0.8050
tvmonitor       : 0.6967
