mAP: 0.7008
aeroplane       : 0.7805
bicycle         : 0.7918
bird            : 0.7167
boat            : 0.6276
bottle          : 0.4125
bus             : 0.7567
car             : 0.8122
cat             : 0.7854
chair           : 0.4630
cow             : 0.7744
diningtable     : 0.6726
dog             : 0.8093
horse           : 0.8349
motorbike       : 0.7696
person          : 0.7388
pottedplant     : 0.4414
sheep           : 0.7243
sofa            : 0.6786
train           : 0.7791
tvmonitor       : 0.6473
