mAP: 0.6508
aeroplane       : 0.7000
bicycle         : 0.7541
bird            : 0.6893
boat            : 0.5217
bottle          : 0.3286
bus             : 0.7417
car             : 0.7650
cat             : 0.8419
chair           : 0.3983
cow             : 0.6095
diningtable     : 0.6359
dog             : 0.7945
horse           : 0.7957
motorbike       : 0.7300
person          : 0.6846
pottedplant     : 0.3445
sheep           : 0.6041
sofa            : 0.6377
train           : 0.7861
tvmonitor       : 0.6532
