mAP: 0.6965
aeroplane       : 0.7609
bicycle         : 0.7751
bird            : 0.7023
boat            : 0.5786
bottle          : 0.3842
bus             : 0.7640
car             : 0.8080
cat             : 0.8547
chair           : 0.4799
cow             : 0.7507
diningtable     : 0.6171
dog             : 0.8262
horse           : 0.8164
motorbike       : 0.7579
person          : 0.7139
pottedplant     : 0.3954
sheep           : 0.7058
sofa            : 0.7135
train           : 0.8038
tvmonitor       : 0.7207
