mAP: 0.7110
aeroplane       : 0.7847
bicycle         : 0.7988
bird            : 0.6878
boat            : 0.6077
bottle          : 0.4575
bus             : 0.7507
car             : 0.7978
cat             : 0.7829
chair           : 0.5039
cow             : 0.7502
diningtable     : 0.6943
dog             : 0.8209
horse           : 0.8461
motorbike       : 0.7957
person          : 0.7541
pottedplant     : 0.4473
sheep           : 0.7232
sofa            : 0.7111
train           : 0.7940
tvmonitor       : 0.7119
