mAP: 0.7085
aeroplane       : 0.7868
bicycle         : 0.8024
bird            : 0.6897
boat            : 0.6097
bottle          : 0.4633
bus             : 0.7577
car             : 0.7985
cat             : 0.7801
chair           : 0.5032
cow             : 0.7517
diningtable     : 0.6750
dog             : 0.8144
horse           : 0.8052
motorbike       : 0.7918
person          : 0.7526
pottedplant     : 0.4501
sheep           : 0.7280
sofa            : 0.7158
train           : 0.7887
tvmonitor       : 0.7056
