mAP: 0.7092
aeroplane       : 0.7829
bicycle         : 0.8009
bird            : 0.6873
boat            : 0.6091
bottle          : 0.4600
bus             : 0.7475
car             : 0.7963
cat             : 0.8258
chair           : 0.4992
cow             : 0.7411
diningtable     : 0.7059
dog             : 0.7787
horse           : 0.8070
motorbike       : 0.7905
person          : 0.7505
pottedplant     : 0.4566
sheep           : 0.7299
sofa            : 0.7130
train           : 0.7950
tvmonitor       : 0.7069
