mAP: 0.6808
aeroplane       : 0.7191
bicycle         : 0.7920
bird            : 0.7181
boat            : 0.5595
bottle          : 0.3356
bus             : 0.7682
car             : 0.7928
cat             : 0.8390
chair           : 0.4246
cow             : 0.7068
diningtable     : 0.6431
dog             : 0.8053
horse           : 0.8112
motorbike       : 0.7828
person          : 0.7135
pottedplant     : 0.3538
sheep           : 0.6738
sofa            : 0.6802
train           : 0.7948
tvmonitor       : 0.7027
