mAP: 0.2736
aeroplane       : 0.3055
bicycle         : 0.3172
bird            : 0.2866
boat            : 0.0455
bottle          : 0.0254
bus             : 0.1325
car             : 0.5821
cat             : 0.4423
chair           : 0.2024
cow             : 0.2138
diningtable     : 0.1591
dog             : 0.3806
horse           : 0.4656
motorbike       : 0.3029
person          : 0.5414
pottedplant     : 0.0045
sheep           : 0.1218
sofa            : 0.3583
train           : 0.2664
tvmonitor       : 0.3174
