mAP: 0.7102
aeroplane       : 0.7888
bicycle         : 0.8296
bird            : 0.7054
boat            : 0.5925
bottle          : 0.4220
bus             : 0.7641
car             : 0.8142
cat             : 0.8252
chair           : 0.5051
cow             : 0.7617
diningtable     : 0.6704
dog             : 0.7997
horse           : 0.7915
motorbike       : 0.8322
person          : 0.7482
pottedplant     : 0.4339
sheep           : 0.7368
sofa            : 0.6974
train           : 0.7828
tvmonitor       : 0.7017
