mAP: 0.7061
aeroplane       : 0.7797
bicycle         : 0.7806
bird            : 0.7341
boat            : 0.5852
bottle          : 0.4251
bus             : 0.7689
car             : 0.8135
cat             : 0.8212
chair           : 0.4843
cow             : 0.7420
diningtable     : 0.6363
dog             : 0.8069
horse           : 0.8334
motorbike       : 0.7920
person          : 0.7445
pottedplant     : 0.4361
sheep           : 0.7298
sofa            : 0.6949
train           : 0.8080
tvmonitor       : 0.7047
