mAP: 0.6878
aeroplane       : 0.7617
bicycle         : 0.7937
bird            : 0.7097
boat            : 0.5916
bottle          : 0.3778
bus             : 0.7558
car             : 0.8102
cat             : 0.7747
chair           : 0.4418
cow             : 0.7330
diningtable     : 0.6482
dog             : 0.7848
horse           : 0.8254
motorbike       : 0.8091
person          : 0.7389
pottedplant     : 0.4062
sheep           : 0.6845
sofa            : 0.6653
train           : 0.7965
tvmonitor       : 0.6462
