mAP: 0.7136
aeroplane       : 0.7775
bicycle         : 0.8091
bird            : 0.7369
boat            : 0.6270
bottle          : 0.4022
bus             : 0.7884
car             : 0.8211
cat             : 0.8452
chair           : 0.4970
cow             : 0.7605
diningtable     : 0.6690
dog             : 0.8191
horse           : 0.8307
motorbike       : 0.7933
person          : 0.7368
pottedplant     : 0.4199
sheep           : 0.7049
sofa            : 0.6935
train           : 0.8349
tvmonitor       : 0.7041
