mAP: 0.7109
aeroplane       : 0.7797
bicycle         : 0.8052
bird            : 0.7081
boat            : 0.6014
bottle          : 0.4334
bus             : 0.7880
car             : 0.8102
cat             : 0.8322
chair           : 0.4786
cow             : 0.7529
diningtable     : 0.6639
dog             : 0.8124
horse           : 0.8327
motorbike       : 0.7771
person          : 0.7468
pottedplant     : 0.4592
sheep           : 0.7154
sofa            : 0.6981
train           : 0.8185
tvmonitor       : 0.7037
