mAP: 0.7116
aeroplane       : 0.7787
bicycle         : 0.8009
bird            : 0.6993
boat            : 0.5898
bottle          : 0.4060
bus             : 0.8051
car             : 0.8148
cat             : 0.8264
chair           : 0.5004
cow             : 0.7497
diningtable     : 0.6650
dog             : 0.7755
horse           : 0.8316
motorbike       : 0.8074
person          : 0.7469
pottedplant     : 0.4386
sheep           : 0.7124
sofa            : 0.7201
train           : 0.8381
tvmonitor       : 0.7260
