mAP: 0.7118
aeroplane       : 0.7853
bicycle         : 0.7973
bird            : 0.6895
boat            : 0.6103
bottle          : 0.4651
bus             : 0.7548
car             : 0.7975
cat             : 0.8364
chair           : 0.5001
cow             : 0.7553
diningtable     : 0.6645
dog             : 0.8265
horse           : 0.8095
motorbike       : 0.7973
person          : 0.7547
pottedplant     : 0.4394
sheep           : 0.7325
sofa            : 0.7177
train           : 0.7942
tvmonitor       : 0.7082
