mAP: 0.4863
aeroplane       : 0.5543
bicycle         : 0.5672
bird            : 0.5546
boat            : 0.2408
bottle          : 0.1845
bus             : 0.4210
car             : 0.6736
cat             : 0.6989
chair           : 0.3131
cow             : 0.4414
diningtable     : 0.4289
dog             : 0.6515
horse           : 0.6803
motorbike       : 0.5835
person          : 0.5987
pottedplant     : 0.1562
sheep           : 0.3785
sofa            : 0.5124
train           : 0.5520
tvmonitor       : 0.5341
