mAP: 0.7073
aeroplane       : 0.7933
bicycle         : 0.7981
bird            : 0.6869
boat            : 0.6071
bottle          : 0.4531
bus             : 0.7542
car             : 0.7983
cat             : 0.7864
chair           : 0.4986
cow             : 0.7497
diningtable     : 0.6985
dog             : 0.7781
horse           : 0.8096
motorbike       : 0.7937
person          : 0.7538
pottedplant     : 0.4415
sheep           : 0.7308
sofa            : 0.7137
train           : 0.7937
tvmonitor       : 0.7064
