mAP: 0.6536
aeroplane       : 0.7251
bicycle         : 0.7312
bird            : 0.6898
boat            : 0.5432
bottle          : 0.3251
bus             : 0.7468
car             : 0.7709
cat             : 0.8192
chair           : 0.4122
cow             : 0.6101
diningtable     : 0.6044
dog             : 0.7944
horse           : 0.7963
motorbike       : 0.7361
person          : 0.6872
pottedplant     : 0.3566
sheep           : 0.6148
sofa            : 0.6699
train           : 0.7786
tvmonitor       : 0.6593
