mAP: 0.7118
aeroplane       : 0.7801
bicycle         : 0.8006
bird            : 0.7198
boat            : 0.6182
bottle          : 0.4661
bus             : 0.7476
car             : 0.7950
cat             : 0.7862
chair           : 0.5012
cow             : 0.7409
diningtable     : 0.7005
dog             : 0.8240
horse           : 0.8086
motorbike       : 0.7907
person          : 0.7524
pottedplant     : 0.4476
sheep           : 0.7367
sofa            : 0.7129
train           : 0.7966
tvmonitor       : 0.7108
