mAP: 0.7177
aeroplane       : 0.8088
bicycle         : 0.8223
bird            : 0.7398
boat            : 0.6124
bottle          : 0.4130
bus             : 0.7848
car             : 0.8131
cat             : 0.8342
chair           : 0.5072
cow             : 0.7579
diningtable     : 0.6594
dog             : 0.8219
horse           : 0.8244
motorbike       : 0.8007
person          : 0.7442
pottedplant     : 0.4492
sheep           : 0.6969
sofa            : 0.7314
train           : 0.8309
tvmonitor       : 0.7021
