mAP: 0.7099
aeroplane       : 0.7830
bicycle         : 0.7998
bird            : 0.6861
boat            : 0.6105
bottle          : 0.4671
bus             : 0.7590
car             : 0.7981
cat             : 0.7863
chair           : 0.5063
cow             : 0.7558
diningtable     : 0.6636
dog             : 0.8239
horse           : 0.8060
motorbike       : 0.7933
person          : 0.7527
pottedplant     : 0.4443
sheep           : 0.7338
sofa            : 0.7177
train           : 0.7944
tvmonitor       : 0.7155
