mAP: 0.7051
aeroplane       : 0.7609
bicycle         : 0.7930
bird            : 0.7152
boat            : 0.5916
bottle          : 0.3929
bus             : 0.7563
car             : 0.8120
cat             : 0.8258
chair           : 0.5053
cow             : 0.7538
diningtable     : 0.6814
dog             : 0.7653
horse           : 0.8368
motorbike       : 0.8026
person          : 0.7402
pottedplant     : 0.4202
sheep           : 0.6929
sofa            : 0.7034
train           : 0.8270
tvmonitor       : 0.7262
