mAP: 0.6920
aeroplane       : 0.7244
bicycle         : 0.7928
bird            : 0.7218
boat            : 0.5957
bottle          : 0.3930
bus             : 0.7303
car             : 0.7993
cat             : 0.8376
chair           : 0.4732
cow             : 0.7279
diningtable     : 0.6660
dog             : 0.7995
horse           : 0.8021
motorbike       : 0.7891
person          : 0.7205
pottedplant     : 0.3819
sheep           : 0.6855
sofa            : 0.6911
train           : 0.8054
tvmonitor       : 0.7025
