mAP: 0.7057
aeroplane       : 0.7539
bicycle         : 0.7883
bird            : 0.7076
boat            : 0.6003
bottle          : 0.4002
bus             : 0.7526
car             : 0.8122
cat             : 0.8559
chair           : 0.4978
cow             : 0.7564
diningtable     : 0.6773
dog             : 0.8197
horse           : 0.8223
motorbike       : 0.7740
person          : 0.7378
pottedplant     : 0.4083
sheep           : 0.6977
sofa            : 0.7153
train           : 0.8049
tvmonitor       : 0.7313
