mAP: 0.6942
aeroplane       : 0.7762
bicycle         : 0.8044
bird            : 0.7038
boat            : 0.5567
bottle          : 0.3849
bus             : 0.7688
car             : 0.7988
cat             : 0.8300
chair           : 0.4763
cow             : 0.7274
diningtable     : 0.6657
dog             : 0.7897
horse           : 0.8268
motorbike       : 0.7641
person          : 0.7159
pottedplant     : 0.3906
sheep           : 0.7102
sofa            : 0.7027
train           : 0.7799
tvmonitor       : 0.7113
