mAP: 0.6896
aeroplane       : 0.7753
bicycle         : 0.7968
bird            : 0.6554
boat            : 0.6038
bottle          : 0.4284
bus             : 0.7571
car             : 0.7927
cat             : 0.7878
chair           : 0.4923
cow             : 0.6953
diningtable     : 0.6684
dog             : 0.7577
horse           : 0.7945
motorbike       : 0.7642
person          : 0.7355
pottedplant     : 0.4244
sheep           : 0.6859
sofa            : 0.7021
train           : 0.8237
tvmonitor       : 0.6513
