mAP: 0.6949
aeroplane       : 0.7631
bicycle         : 0.7874
bird            : 0.7012
boat            : 0.5839
bottle          : 0.4201
bus             : 0.7773
car             : 0.7923
cat             : 0.8243
chair           : 0.4935
cow             : 0.7325
diningtable     : 0.6405
dog             : 0.7676
horse           : 0.8455
motorbike       : 0.7832
person          : 0.7417
pottedplant     : 0.3985
sheep           : 0.6870
sofa            : 0.7136
train           : 0.7825
tvmonitor       : 0.6615
