mAP: 0.7053
aeroplane       : 0.7832
bicycle         : 0.8002
bird            : 0.6761
boat            : 0.6146
bottle          : 0.4676
bus             : 0.7570
car             : 0.7969
cat             : 0.7812
chair           : 0.5038
cow             : 0.7526
diningtable     : 0.6618
dog             : 0.7817
horse           : 0.8053
motorbike       : 0.7945
person          : 0.7519
pottedplant     : 0.4341
sheep           : 0.7305
sofa            : 0.7112
train           : 0.7940
tvmonitor       : 0.7079
