mAP: 0.7133
aeroplane       : 0.7888
bicycle         : 0.7998
bird            : 0.6894
boat            : 0.6154
bottle          : 0.4656
bus             : 0.7540
car             : 0.7965
cat             : 0.8298
chair           : 0.5044
cow             : 0.7872
diningtable     : 0.6625
dog             : 0.8255
horse           : 0.8093
motorbike       : 0.7944
person          : 0.7546
pottedplant     : 0.4443
sheep           : 0.7252
sofa            : 0.7174
train           : 0.7926
tvmonitor       : 0.7103
