mAP: 0.6980
aeroplane       : 0.7808
bicycle         : 0.7950
bird            : 0.6925
boat            : 0.5952
bottle          : 0.4171
bus             : 0.7607
car             : 0.8047
cat             : 0.7823
chair           : 0.4756
cow             : 0.7399
diningtable     : 0.6371
dog             : 0.7770
horse           : 0.8414
motorbike       : 0.8084
person          : 0.7407
pottedplant     : 0.4168
sheep           : 0.7133
sofa            : 0.6958
train           : 0.8281
tvmonitor       : 0.6585
